BoxNoCover1
U/V, I/A, R/Ohm
+2.000000E+01,-3.470508E-08,+9.910000E+37
+2.010000E+01,-3.576525E-08,+9.910000E+37
+2.020000E+01,-4.152963E-07,+9.910000E+37
+2.030000E+01,-5.700496E-07,+9.910000E+37
+2.040000E+01,+2.586483E-07,+9.910000E+37
+2.050000E+01,+1.509262E-07,+9.910000E+37
+2.060000E+01,-1.013189E-07,+9.910000E+37
+2.070000E+01,-6.692940E-07,+9.910000E+37
+2.080000E+01,-7.474334E-07,+9.910000E+37
+2.090000E+01,-8.306923E-07,+9.910000E+37
+2.100000E+01,-7.353563E-07,+9.910000E+37
+2.110000E+01,-7.814400E-07,+9.910000E+37
+2.120000E+01,-8.327409E-07,+9.910000E+37
+2.130000E+01,-1.955033E-07,+9.910000E+37
+2.140000E+01,-5.831245E-07,+9.910000E+37
+2.150000E+01,-6.543978E-07,+9.910000E+37
+2.160000E+01,-6.034766E-07,+9.910000E+37
+2.170000E+01,+1.109773E-07,+9.910000E+37
+2.180000E+01,-4.931817E-07,+9.910000E+37
+2.190000E+01,-7.529212E-07,+9.910000E+37
+2.200000E+01,-7.098958E-07,+9.910000E+37
+2.210000E+01,-6.830591E-07,+9.910000E+37
+2.220000E+01,-7.573535E-07,+9.910000E+37
+2.230000E+01,-7.210124E-07,+9.910000E+37
+2.240000E+01,-6.750807E-07,+9.910000E+37
+2.250000E+01,-6.561111E-07,+9.910000E+37
+2.260000E+01,-6.557577E-07,+9.910000E+37
+2.270000E+01,-6.261162E-07,+9.910000E+37
+2.280000E+01,+1.006941E-07,+9.910000E+37
+2.290000E+01,-1.315123E-07,+9.910000E+37
+2.300000E+01,-6.850311E-07,+9.910000E+37
+2.310000E+01,-7.554332E-07,+9.910000E+37
+2.320000E+01,-6.971601E-07,+9.910000E+37
+2.330000E+01,-7.964175E-07,+9.910000E+37
+2.340000E+01,-7.238357E-07,+9.910000E+37
+2.350000E+01,-8.200370E-07,+9.910000E+37
+2.360000E+01,-3.742660E-07,+9.910000E+37
+2.370000E+01,-4.752799E-07,+9.910000E+37
+2.380000E+01,-4.909160E-07,+9.910000E+37
+2.390000E+01,-5.245732E-07,+9.910000E+37
+2.400000E+01,-6.383349E-07,+9.910000E+37
+2.410000E+01,-6.036185E-07,+9.910000E+37
+2.420000E+01,-4.780773E-07,+9.910000E+37
+2.430000E+01,-3.795185E-07,+9.910000E+37
+2.440000E+01,+7.673843E-08,+9.910000E+37
+2.450000E+01,+9.122565E-07,+9.910000E+37
+2.460000E+01,+5.188558E-06,+9.910000E+37
+2.470000E+01,+1.082706E-05,+9.910000E+37
+2.480000E+01,+2.031515E-05,+9.910000E+37
+2.490000E+01,+3.051556E-05,+9.910000E+37
+2.500000E+01,+4.490865E-05,+9.910000E+37
+2.510000E+01,+5.843907E-05,+9.910000E+37
+2.520000E+01,+7.376663E-05,+9.910000E+37
+2.530000E+01,+9.346259E-05,+9.910000E+37
+2.540000E+01,+1.108770E-04,+9.910000E+37
+2.550000E+01,+1.339952E-04,+9.910000E+37
+2.560000E+01,+1.545567E-04,+9.910000E+37
+2.570000E+01,+1.806017E-04,+9.910000E+37
+2.580000E+01,+2.031775E-04,+9.910000E+37
+2.590000E+01,+2.309125E-04,+9.910000E+37
+2.600000E+01,+2.558288E-04,+9.910000E+37
+2.610000E+01,+2.868193E-04,+9.910000E+37
+2.620000E+01,+3.132343E-04,+9.910000E+37
+2.630000E+01,+3.458143E-04,+9.910000E+37
+2.640000E+01,+3.735942E-04,+9.910000E+37
+2.650000E+01,+4.051363E-04,+9.910000E+37
+2.660000E+01,+4.316922E-04,+9.910000E+37
+2.670000E+01,+4.601535E-04,+9.910000E+37
+2.680000E+01,+4.968889E-04,+9.910000E+37
+2.690000E+01,+5.289894E-04,+9.910000E+37
+2.700000E+01,+5.676484E-04,+9.910000E+37
+2.710000E+01,+6.020981E-04,+9.910000E+37
+2.720000E+01,+6.427636E-04,+9.910000E+37
+2.730000E+01,+6.765603E-04,+9.910000E+37
+2.740000E+01,+7.192710E-04,+9.910000E+37
+2.750000E+01,+7.553649E-04,+9.910000E+37
+2.760000E+01,+7.979695E-04,+9.910000E+37
+2.770000E+01,+8.357624E-04,+9.910000E+37
+2.780000E+01,+8.830748E-04,+9.910000E+37
+2.790000E+01,+9.240602E-04,+9.910000E+37
+2.800000E+01,+9.788874E-04,+9.910000E+37
+2.810000E+01,+1.032802E-03,+9.910000E+37
+2.820000E+01,+1.072682E-03,+9.910000E+37
+2.830000E+01,+1.116146E-03,+9.910000E+37
+2.840000E+01,+1.154620E-03,+9.910000E+37
+2.850000E+01,+1.206701E-03,+9.910000E+37
+2.860000E+01,+1.252604E-03,+9.910000E+37
+2.870000E+01,+1.307623E-03,+9.910000E+37
+2.880000E+01,+1.355555E-03,+9.910000E+37
+2.890000E+01,+1.413884E-03,+9.910000E+37
+2.900000E+01,+1.463988E-03,+9.910000E+37
+2.910000E+01,+1.521291E-03,+9.910000E+37
+2.920000E+01,+1.573996E-03,+9.910000E+37
+2.930000E+01,+1.636846E-03,+9.910000E+37
+2.940000E+01,+1.691440E-03,+9.910000E+37
+2.950000E+01,+1.746560E-03,+9.910000E+37
+2.960000E+01,+1.813596E-03,+9.910000E+37
+2.970000E+01,+1.860186E-03,+9.910000E+37
+2.980000E+01,+1.938945E-03,+9.910000E+37
+2.990000E+01,+2.008078E-03,+9.910000E+37
