After nitrogen cooling, Dark, BIAS 18V-24V
 Sweep settings: Start voltage: 22 V, end voltage:  23.5 V, sweep points: 200, current limit: 0.015 A
 U/V, I/A, R/Ohm
+2.200000E+01,+1.352320E-06,+9.910000E+37
+2.200000E+01,+3.836588E-07,+9.910000E+37
+2.200000E+01,+2.761860E-07,+9.910000E+37
+2.200000E+01,+2.689506E-07,+9.910000E+37
+2.205000E+01,+2.599663E-07,+9.910000E+37
+2.205000E+01,+3.043193E-07,+9.910000E+37
+2.205000E+01,+2.802745E-07,+9.910000E+37
+2.205000E+01,+2.844103E-07,+9.910000E+37
+2.205000E+01,+2.917576E-07,+9.910000E+37
+2.205000E+01,+2.914623E-07,+9.910000E+37
+2.210000E+01,+2.441466E-07,+9.910000E+37
+2.210000E+01,+3.412561E-07,+9.910000E+37
+2.210000E+01,+3.156460E-07,+9.910000E+37
+2.210000E+01,+3.241889E-07,+9.910000E+37
+2.210000E+01,+3.178364E-07,+9.910000E+37
+2.210000E+01,+3.194611E-07,+9.910000E+37
+2.210000E+01,+3.180517E-07,+9.910000E+37
+2.215000E+01,+2.703531E-07,+9.910000E+37
+2.215000E+01,+3.722579E-07,+9.910000E+37
+2.215000E+01,+3.446614E-07,+9.910000E+37
+2.215000E+01,+3.484252E-07,+9.910000E+37
+2.215000E+01,+3.418303E-07,+9.910000E+37
+2.215000E+01,+3.498318E-07,+9.910000E+37
+2.215000E+01,+3.541749E-07,+9.910000E+37
+2.220000E+01,+3.162279E-07,+9.910000E+37
+2.220000E+01,+3.760439E-07,+9.910000E+37
+2.220000E+01,+3.697193E-07,+9.910000E+37
+2.220000E+01,+3.690745E-07,+9.910000E+37
+2.220000E+01,+3.670960E-07,+9.910000E+37
+2.220000E+01,+3.621668E-07,+9.910000E+37
+2.225000E+01,+3.209482E-07,+9.910000E+37
+2.225000E+01,+4.242402E-07,+9.910000E+37
+2.225000E+01,+3.983561E-07,+9.910000E+37
+2.225000E+01,+4.011058E-07,+9.910000E+37
+2.225000E+01,+4.007277E-07,+9.910000E+37
+2.225000E+01,+4.061401E-07,+9.910000E+37
+2.225000E+01,+4.045438E-07,+9.910000E+37
+2.230000E+01,+2.946820E-07,+9.910000E+37
+2.230000E+01,+4.533355E-07,+9.910000E+37
+2.230000E+01,+4.322559E-07,+9.910000E+37
+2.230000E+01,+4.313031E-07,+9.910000E+37
+2.230000E+01,+4.327774E-07,+9.910000E+37
+2.230000E+01,+4.330477E-07,+9.910000E+37
+2.230000E+01,+4.292910E-07,+9.910000E+37
+2.235000E+01,+3.368004E-07,+9.910000E+37
+2.235000E+01,+4.862572E-07,+9.910000E+37
+2.235000E+01,+4.678042E-07,+9.910000E+37
+2.235000E+01,+4.711692E-07,+9.910000E+37
+2.235000E+01,+4.648321E-07,+9.910000E+37
+2.235000E+01,+4.631520E-07,+9.910000E+37
+2.240000E+01,+4.499195E-07,+9.910000E+37
+2.240000E+01,+5.011058E-07,+9.910000E+37
+2.240000E+01,+4.923599E-07,+9.910000E+37
+2.240000E+01,+4.945427E-07,+9.910000E+37
+2.240000E+01,+4.863165E-07,+9.910000E+37
+2.240000E+01,+4.964599E-07,+9.910000E+37
+2.240000E+01,+4.973173E-07,+9.910000E+37
+2.245000E+01,+2.453808E-07,+9.910000E+37
+2.245000E+01,+5.264268E-07,+9.910000E+37
+2.245000E+01,+5.292795E-07,+9.910000E+37
+2.245000E+01,+5.321905E-07,+9.910000E+37
+2.245000E+01,+5.322746E-07,+9.910000E+37
+2.245000E+01,+5.216737E-07,+9.910000E+37
+2.245000E+01,+5.287449E-07,+9.910000E+37
+2.250000E+01,+2.985051E-07,+9.910000E+37
+2.250000E+01,+5.657624E-07,+9.910000E+37
+2.250000E+01,+5.786496E-07,+9.910000E+37
+2.250000E+01,+5.725593E-07,+9.910000E+37
+2.250000E+01,+5.632961E-07,+9.910000E+37
+2.250000E+01,+5.753345E-07,+9.910000E+37
+2.255000E+01,+4.076523E-07,+9.910000E+37
+2.255000E+01,+5.896637E-07,+9.910000E+37
+2.255000E+01,+6.109998E-07,+9.910000E+37
+2.255000E+01,+6.077530E-07,+9.910000E+37
