BoxNoCover
U/V, I/A, R/Ohm
+2.000000E+01,-3.564111E-08,+9.910000E+37
+2.010000E+01,-7.109768E-07,+9.910000E+37
+2.020000E+01,-6.461648E-07,+9.910000E+37
+2.030000E+01,-5.703865E-07,+9.910000E+37
+2.040000E+01,-6.575528E-07,+9.910000E+37
+2.050000E+01,-6.268203E-07,+9.910000E+37
+2.060000E+01,-6.218929E-07,+9.910000E+37
+2.070000E+01,-6.612458E-07,+9.910000E+37
+2.080000E+01,-7.156962E-07,+9.910000E+37
+2.090000E+01,-6.916657E-07,+9.910000E+37
+2.100000E+01,-7.764176E-07,+9.910000E+37
+2.110000E+01,-4.705837E-07,+9.910000E+37
+2.120000E+01,-6.270026E-07,+9.910000E+37
+2.130000E+01,-6.448371E-07,+9.910000E+37
+2.140000E+01,-5.398983E-07,+9.910000E+37
+2.150000E+01,-6.576723E-07,+9.910000E+37
+2.160000E+01,-6.181922E-07,+9.910000E+37
+2.170000E+01,-7.130694E-07,+9.910000E+37
+2.180000E+01,-6.925244E-07,+9.910000E+37
+2.190000E+01,-7.218133E-07,+9.910000E+37
+2.200000E+01,-7.419563E-07,+9.910000E+37
+2.210000E+01,-7.131331E-07,+9.910000E+37
+2.220000E+01,-7.746995E-07,+9.910000E+37
+2.230000E+01,-3.841589E-07,+9.910000E+37
+2.240000E+01,+3.469150E-07,+9.910000E+37
+2.250000E+01,+1.182489E-07,+9.910000E+37
+2.260000E+01,-1.131829E-07,+9.910000E+37
+2.270000E+01,-6.489936E-07,+9.910000E+37
+2.280000E+01,-5.872882E-07,+9.910000E+37
+2.290000E+01,-6.147022E-07,+9.910000E+37
+2.300000E+01,-6.565685E-07,+9.910000E+37
+2.310000E+01,-6.413629E-07,+9.910000E+37
+2.320000E+01,-6.986937E-07,+9.910000E+37
+2.330000E+01,-7.063483E-07,+9.910000E+37
+2.340000E+01,-7.192276E-07,+9.910000E+37
+2.350000E+01,-7.958982E-07,+9.910000E+37
+2.360000E+01,-5.972956E-07,+9.910000E+37
+2.370000E+01,-6.206974E-07,+9.910000E+37
+2.380000E+01,-7.173504E-07,+9.910000E+37
+2.390000E+01,-8.012785E-07,+9.910000E+37
+2.400000E+01,-6.701366E-07,+9.910000E+37
+2.410000E+01,-6.399326E-07,+9.910000E+37
+2.420000E+01,-5.762777E-07,+9.910000E+37
+2.430000E+01,-4.139708E-07,+9.910000E+37
+2.440000E+01,+4.964255E-08,+9.910000E+37
+2.450000E+01,+1.011134E-06,+9.910000E+37
+2.460000E+01,+5.651834E-06,+9.910000E+37
+2.470000E+01,+1.166605E-05,+9.910000E+37
+2.480000E+01,+2.180596E-05,+9.910000E+37
+2.490000E+01,+3.262995E-05,+9.910000E+37
+2.500000E+01,+4.800624E-05,+9.910000E+37
+2.510000E+01,+6.237741E-05,+9.910000E+37
+2.520000E+01,+7.871167E-05,+9.910000E+37
+2.530000E+01,+9.939543E-05,+9.910000E+37
+2.540000E+01,+1.178520E-04,+9.910000E+37
+2.550000E+01,+1.426718E-04,+9.910000E+37
+2.560000E+01,+1.642712E-04,+9.910000E+37
+2.570000E+01,+1.916282E-04,+9.910000E+37
+2.580000E+01,+2.156576E-04,+9.910000E+37
+2.590000E+01,+2.454751E-04,+9.910000E+37
+2.600000E+01,+2.715529E-04,+9.910000E+37
+2.610000E+01,+3.041221E-04,+9.910000E+37
+2.620000E+01,+3.323136E-04,+9.910000E+37
+2.630000E+01,+3.672985E-04,+9.910000E+37
+2.640000E+01,+3.967109E-04,+9.910000E+37
+2.650000E+01,+4.318698E-04,+9.910000E+37
+2.660000E+01,+4.632230E-04,+9.910000E+37
+2.670000E+01,+4.962366E-04,+9.910000E+37
+2.680000E+01,+5.366484E-04,+9.910000E+37
+2.690000E+01,+5.697283E-04,+9.910000E+37
+2.700000E+01,+6.099348E-04,+9.910000E+37
+2.710000E+01,+6.463979E-04,+9.910000E+37
+2.720000E+01,+6.909181E-04,+9.910000E+37
+2.730000E+01,+7.274092E-04,+9.910000E+37
+2.740000E+01,+7.734593E-04,+9.910000E+37
+2.750000E+01,+8.112551E-04,+9.910000E+37
+2.760000E+01,+8.578468E-04,+9.910000E+37
+2.770000E+01,+8.989225E-04,+9.910000E+37
+2.780000E+01,+9.473816E-04,+9.910000E+37
+2.790000E+01,+9.883255E-04,+9.910000E+37
+2.800000E+01,+1.039807E-03,+9.910000E+37
+2.810000E+01,+1.083032E-03,+9.910000E+37
+2.820000E+01,+1.125910E-03,+9.910000E+37
+2.830000E+01,+1.181187E-03,+9.910000E+37
+2.840000E+01,+1.227861E-03,+9.910000E+37
+2.850000E+01,+1.283725E-03,+9.910000E+37
+2.860000E+01,+1.332160E-03,+9.910000E+37
+2.870000E+01,+1.390178E-03,+9.910000E+37
+2.880000E+01,+1.439187E-03,+9.910000E+37
+2.890000E+01,+1.500047E-03,+9.910000E+37
+2.900000E+01,+1.552476E-03,+9.910000E+37
+2.910000E+01,+1.616427E-03,+9.910000E+37
+2.920000E+01,+1.668889E-03,+9.910000E+37
+2.930000E+01,+1.735819E-03,+9.910000E+37
+2.940000E+01,+1.791537E-03,+9.910000E+37
+2.950000E+01,+1.847723E-03,+9.910000E+37
+2.960000E+01,+1.918568E-03,+9.910000E+37
+2.970000E+01,+1.978690E-03,+9.910000E+37
+2.980000E+01,+2.052892E-03,+9.910000E+37
+2.990000E+01,+2.114861E-03,+9.910000E+37
