After nitrogen cooling, Dark, BIAS 18V-24V
 Sweep settings: Start voltage: 20 V, end voltage:  24 V, sweep points: 100, current limit: 0.015 A
 U/V, I/A, R/Ohm
+2.000000E+01,-5.366433E-08,+9.910000E+37
+2.005000E+01,+1.021152E-07,+9.910000E+37
+2.010000E+01,-1.925286E-08,+9.910000E+37
+2.010000E+01,+6.160051E-08,+9.910000E+37
+2.015000E+01,-6.353632E-08,+9.910000E+37
+2.020000E+01,-6.178856E-08,+9.910000E+37
+2.025000E+01,-2.547045E-08,+9.910000E+37
+2.030000E+01,-3.501234E-08,+9.910000E+37
+2.030000E+01,+7.456303E-08,+9.910000E+37
+2.035000E+01,-6.286165E-08,+9.910000E+37
+2.040000E+01,-4.488620E-08,+9.910000E+37
+2.045000E+01,-2.095887E-08,+9.910000E+37
+2.050000E+01,-3.021806E-08,+9.910000E+37
+2.050000E+01,+7.439409E-08,+9.910000E+37
+2.055000E+01,-7.248352E-08,+9.910000E+37
+2.060000E+01,-8.251325E-08,+9.910000E+37
+2.065000E+01,-2.756707E-08,+9.910000E+37
+2.070000E+01,+4.908877E-09,+9.910000E+37
+2.070000E+01,+4.157152E-08,+9.910000E+37
+2.075000E+01,-8.718207E-08,+9.910000E+37
+2.080000E+01,-4.092490E-08,+9.910000E+37
+2.085000E+01,-1.144359E-08,+9.910000E+37
+2.090000E+01,-4.990882E-09,+9.910000E+37
+2.090000E+01,+4.462350E-08,+9.910000E+37
+2.095000E+01,-1.064264E-07,+9.910000E+37
+2.100000E+01,-1.876807E-08,+9.910000E+37
+2.105000E+01,-3.233769E-08,+9.910000E+37
+2.110000E+01,+1.911766E-09,+9.910000E+37
+2.110000E+01,+5.072962E-08,+9.910000E+37
+2.115000E+01,-8.961579E-08,+9.910000E+37
+2.120000E+01,-4.889767E-08,+9.910000E+37
+2.125000E+01,-2.601436E-08,+9.910000E+37
+2.130000E+01,+5.782367E-09,+9.910000E+37
+2.130000E+01,+3.398181E-08,+9.910000E+37
+2.135000E+01,-1.111140E-07,+9.910000E+37
+2.140000E+01,-3.901170E-08,+9.910000E+37
+2.145000E+01,+1.020265E-08,+9.910000E+37
+2.150000E+01,-6.395692E-08,+9.910000E+37
+2.150000E+01,+7.312609E-08,+9.910000E+37
+2.155000E+01,-9.626746E-08,+9.910000E+37
+2.160000E+01,-3.727163E-08,+9.910000E+37
+2.165000E+01,+1.683929E-08,+9.910000E+37
+2.170000E+01,-2.320008E-08,+9.910000E+37
+2.170000E+01,+8.426490E-08,+9.910000E+37
+2.175000E+01,-6.150119E-08,+9.910000E+37
+2.180000E+01,-2.733028E-09,+9.910000E+37
+2.185000E+01,+6.316069E-08,+9.910000E+37
+2.190000E+01,+3.968827E-08,+9.910000E+37
+2.190000E+01,+1.660189E-07,+9.910000E+37
+2.195000E+01,+5.836839E-08,+9.910000E+37
+2.200000E+01,+1.421516E-07,+9.910000E+37
+2.205000E+01,+2.085749E-07,+9.910000E+37
+2.210000E+01,+2.076250E-07,+9.910000E+37
+2.210000E+01,+3.001072E-07,+9.910000E+37
+2.215000E+01,+2.274528E-07,+9.910000E+37
+2.220000E+01,+3.201358E-07,+9.910000E+37
+2.225000E+01,+3.213967E-07,+9.910000E+37
+2.230000E+01,+3.386916E-07,+9.910000E+37
+2.230000E+01,+4.445887E-07,+9.910000E+37
+2.235000E+01,+3.472069E-07,+9.910000E+37
+2.240000E+01,+4.770483E-07,+9.910000E+37
+2.245000E+01,+2.891778E-07,+9.910000E+37
+2.250000E+01,+2.958415E-07,+9.910000E+37
+2.250000E+01,+5.975833E-07,+9.910000E+37
+2.255000E+01,+5.112562E-07,+9.910000E+37
+2.260000E+01,+6.327111E-07,+9.910000E+37
+2.265000E+01,+6.019388E-07,+9.910000E+37
+2.270000E+01,+1.002642E-06,+9.910000E+37
+2.270000E+01,+6.500619E-07,+9.910000E+37
+2.275000E+01,+1.023980E-06,+9.910000E+37
+2.280000E+01,+9.031776E-07,+9.910000E+37
+2.285000E+01,+8.064383E-07,+9.910000E+37
+2.290000E+01,+8.652865E-07,+9.910000E+37
+2.290000E+01,+8.754458E-07,+9.910000E+37
+2.295000E+01,+9.001624E-07,+9.910000E+37
+2.300000E+01,+1.002608E-06,+9.910000E+37
+2.305000E+01,+1.051392E-06,+9.910000E+37
+2.310000E+01,+1.072611E-06,+9.910000E+37
+2.310000E+01,+1.138579E-06,+9.910000E+37
+2.315000E+01,+1.163865E-06,+9.910000E+37
+2.320000E+01,+1.202241E-06,+9.910000E+37
+2.325000E+01,+1.248344E-06,+9.910000E+37
+2.330000E+01,+1.357895E-06,+9.910000E+37
+2.330000E+01,+1.328411E-06,+9.910000E+37
+2.335000E+01,+1.336556E-06,+9.910000E+37
+2.340000E+01,+1.469935E-06,+9.910000E+37
+2.345000E+01,+1.523594E-06,+9.910000E+37
