After nitrogen cooling, Dark, BIAS 18V-24V
 Sweep settings: Start voltage: 20 V, end voltage:  24 V, sweep points: 100, current limit: 0.015 A
 U/V, I/A, R/Ohm
+2.000000E+01,-6.857093E-08,+9.910000E+37
+2.005000E+01,+1.413476E-07,+9.910000E+37
+2.010000E+01,+1.286386E-08,+9.910000E+37
+2.010000E+01,+5.395082E-08,+9.910000E+37
+2.015000E+01,-8.393400E-08,+9.910000E+37
+2.020000E+01,-5.255442E-08,+9.910000E+37
+2.025000E+01,-3.208862E-08,+9.910000E+37
+2.030000E+01,-2.449876E-08,+9.910000E+37
+2.030000E+01,+7.076655E-08,+9.910000E+37
+2.035000E+01,-8.052282E-08,+9.910000E+37
+2.040000E+01,-5.410010E-08,+9.910000E+37
+2.045000E+01,-2.672823E-08,+9.910000E+37
+2.050000E+01,-2.268847E-08,+9.910000E+37
+2.050000E+01,+7.440748E-08,+9.910000E+37
+2.055000E+01,-8.084481E-08,+9.910000E+37
+2.060000E+01,-6.451751E-08,+9.910000E+37
+2.065000E+01,-2.961550E-08,+9.910000E+37
+2.070000E+01,+1.105986E-08,+9.910000E+37
+2.070000E+01,+4.198412E-08,+9.910000E+37
+2.075000E+01,-1.097864E-07,+9.910000E+37
+2.080000E+01,-3.513093E-08,+9.910000E+37
+2.085000E+01,+1.136419E-07,+9.910000E+37
+2.090000E+01,-2.324051E-08,+9.910000E+37
+2.090000E+01,+3.907770E-08,+9.910000E+37
+2.095000E+01,-1.083148E-07,+9.910000E+37
+2.100000E+01,-3.696367E-08,+9.910000E+37
+2.105000E+01,-3.607175E-08,+9.910000E+37
+2.110000E+01,+4.185563E-09,+9.910000E+37
+2.110000E+01,+4.989288E-08,+9.910000E+37
+2.115000E+01,-1.126106E-07,+9.910000E+37
+2.120000E+01,-4.911497E-08,+9.910000E+37
+2.125000E+01,-2.859551E-08,+9.910000E+37
+2.130000E+01,+1.173183E-10,+9.910000E+37
+2.130000E+01,+4.456490E-08,+9.910000E+37
+2.135000E+01,-1.039932E-07,+9.910000E+37
+2.140000E+01,-3.833633E-08,+9.910000E+37
+2.145000E+01,+1.228893E-08,+9.910000E+37
+2.150000E+01,-5.618199E-08,+9.910000E+37
+2.150000E+01,+7.880651E-08,+9.910000E+37
+2.155000E+01,-8.277458E-08,+9.910000E+37
+2.160000E+01,-1.752218E-09,+9.910000E+37
+2.165000E+01,+2.897142E-08,+9.910000E+37
+2.170000E+01,-2.872370E-08,+9.910000E+37
+2.170000E+01,+1.072781E-07,+9.910000E+37
+2.175000E+01,-3.040369E-08,+9.910000E+37
+2.180000E+01,+3.415947E-08,+9.910000E+37
+2.185000E+01,+9.850394E-08,+9.910000E+37
+2.190000E+01,+9.205052E-08,+9.910000E+37
+2.190000E+01,+2.014472E-07,+9.910000E+37
+2.195000E+01,+1.173897E-07,+9.910000E+37
+2.200000E+01,+1.936819E-07,+9.910000E+37
+2.205000E+01,+2.333610E-07,+9.910000E+37
+2.210000E+01,+2.308779E-07,+9.910000E+37
+2.210000E+01,+3.136463E-07,+9.910000E+37
+2.215000E+01,+2.694363E-07,+9.910000E+37
+2.220000E+01,+3.450814E-07,+9.910000E+37
+2.225000E+01,+3.378583E-07,+9.910000E+37
+2.230000E+01,+3.512738E-07,+9.910000E+37
+2.230000E+01,+4.507714E-07,+9.910000E+37
+2.235000E+01,+3.560793E-07,+9.910000E+37
+2.240000E+01,+4.678049E-07,+9.910000E+37
+2.245000E+01,+2.489570E-07,+9.910000E+37
+2.250000E+01,+2.528336E-07,+9.910000E+37
+2.250000E+01,+5.672321E-07,+9.910000E+37
+2.255000E+01,+3.966571E-07,+9.910000E+37
+2.260000E+01,+5.767018E-07,+9.910000E+37
+2.265000E+01,+9.871338E-07,+9.910000E+37
+2.270000E+01,+6.502809E-07,+9.910000E+37
+2.270000E+01,+1.012267E-06,+9.910000E+37
+2.275000E+01,+1.017197E-06,+9.910000E+37
+2.280000E+01,+9.595484E-07,+9.910000E+37
+2.285000E+01,+8.026722E-07,+9.910000E+37
+2.290000E+01,+8.464104E-07,+9.910000E+37
+2.290000E+01,+8.436766E-07,+9.910000E+37
+2.295000E+01,+8.854889E-07,+9.910000E+37
+2.300000E+01,+9.311099E-07,+9.910000E+37
+2.305000E+01,+1.049386E-06,+9.910000E+37
+2.310000E+01,+1.078631E-06,+9.910000E+37
+2.310000E+01,+1.112838E-06,+9.910000E+37
+2.315000E+01,+1.162080E-06,+9.910000E+37
+2.320000E+01,+1.209791E-06,+9.910000E+37
+2.325000E+01,+1.227283E-06,+9.910000E+37
+2.330000E+01,+1.370854E-06,+9.910000E+37
+2.330000E+01,+1.339398E-06,+9.910000E+37
+2.335000E+01,+1.375965E-06,+9.910000E+37
+2.340000E+01,+1.413957E-06,+9.910000E+37
+2.345000E+01,+1.540205E-06,+9.910000E+37
